Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.4044533371925354,0.3435695171356201,0.16479244828224182,0.11827940493822098,-0.582132875919342,-0.7822754979133606
2,0.3990950882434845,0.33847808837890625,0.16138212382793427,0.11480724066495895,-0.5756906867027283,-0.7296809554100037
3,0.39806869626045227,0.3294624090194702,0.1596837341785431,0.10878671705722809,-0.5173181295394897,-0.6384723782539368
4,0.38540124893188477,0.3170223832130432,0.14948810636997223,0.1007458046078682,-0.4335353672504425,-0.51669842004776
5,0.37520819902420044,0.3014143109321594,0.14181110262870789,0.09109386801719666,-0.3406519889831543,-0.37059926986694336
6,0.3591937720775604,0.28359419107437134,0.13081981241703033,0.08066698908805847,-0.22966577112674713,-0.2129044532775879
7,0.3405172526836395,0.26533427834510803,0.11663340777158737,0.07063502073287964,-0.10721965879201889,-0.06142681837081909
8,0.321871817111969,0.24953654408454895,0.10465120524168015,0.06248239800333977,0.003462204011157155,0.061313122510910034
9,0.30820509791374207,0.23869779706001282,0.09569666534662247,0.05714722350239754,0.09024625271558762,0.14072608947753906
10,0.2967725694179535,0.22421406209468842,0.08872678130865097,0.05043604224920273,0.15555860102176666,0.24204066395759583
11,0.28077974915504456,0.214891254901886,0.08090869337320328,0.046297840774059296,0.23863765597343445,0.303270161151886
12,0.2699812948703766,0.2037169635295868,0.07366828620433807,0.04159514233469963,0.30282631516456604,0.37360307574272156
13,0.2576106786727905,0.1958441138267517,0.067460797727108,0.0384211540222168,0.3593211770057678,0.42061132192611694
14,0.24895545840263367,0.18992626667022705,0.062197137624025345,0.0361190065741539,0.40882131457328796,0.45467114448547363
15,0.23875652253627777,0.1860787719488144,0.057969849556684494,0.03466201573610306,0.4488902688026428,0.4762585461139679
16,0.22850587964057922,0.182852104306221,0.0535971038043499,0.0334622859954834,0.489337295293808,0.4939464330673218
17,0.22230036556720734,0.18016839027404785,0.050231825560331345,0.032483600080013275,0.5175619721412659,0.5085259675979614
18,0.21874167025089264,0.17795130610466003,0.04812566190958023,0.031686313450336456,0.5408975481987,0.5204111337661743
19,0.21274079382419586,0.17599359154701233,0.045588213950395584,0.030990976840257645,0.5646213293075562,0.530798077583313
20,0.21046744287014008,0.17946723103523254,0.044758446514606476,0.03223375976085663,0.5716682076454163,0.5124593377113342
21,0.2064654380083084,0.17753736674785614,0.04308942332863808,0.03154382482171059,0.5822076797485352,0.5228694677352905
22,0.20201663672924042,0.17488914728164673,0.04165787622332573,0.030608773231506348,0.6019142270088196,0.5369501709938049
23,0.20102928578853607,0.17168603837490082,0.04047928377985954,0.02949327602982521,0.612116277217865,0.5535280704498291
24,0.19794262945652008,0.17145869135856628,0.03945370391011238,0.029413681477308273,0.6252726316452026,0.5546243190765381
25,0.19472353160381317,0.17081423103809357,0.03822212666273117,0.02920065075159073,0.635662853717804,0.5583509802818298
26,0.19454024732112885,0.1686999648809433,0.038124166429042816,0.028479378670454025,0.6405305862426758,0.5690832138061523
27,0.19276465475559235,0.16887959837913513,0.03733045235276222,0.028536304831504822,0.6402855515480042,0.5679701566696167
28,0.19185516238212585,0.1690840721130371,0.036899469792842865,0.028609678149223328,0.6451683044433594,0.5671412348747253
29,0.1906503438949585,0.1685798466205597,0.03646136075258255,0.028440801426768303,0.6520079374313354,0.5697884559631348
30,0.18956473469734192,0.16723065078258514,0.03610953688621521,0.0279880091547966,0.6556400656700134,0.5766755938529968
31,0.18874910473823547,0.16712939739227295,0.03590618446469307,0.027955830097198486,0.6530440449714661,0.5772621631622314
32,0.1883246749639511,0.16717636585235596,0.03575819730758667,0.027973704040050507,0.6583533883094788,0.5771135687828064
33,0.18806800246238708,0.1663137972354889,0.035561446100473404,0.027683380991220474,0.6636863350868225,0.581367015838623
34,0.18749627470970154,0.16638445854187012,0.035325489938259125,0.027705293148756027,0.6558836698532104,0.5809403657913208
35,0.18634381890296936,0.16551968455314636,0.03493059426546097,0.027419183403253555,0.6650887727737427,0.5853348970413208
36,0.18708942830562592,0.16763103008270264,0.03535202890634537,0.028120286762714386,0.6619057059288025,0.5745588541030884
37,0.18543641269207,0.16854751110076904,0.0345158651471138,0.02844490483403206,0.6698194742202759,0.5705174207687378
38,0.1860998421907425,0.16545242071151733,0.03475973382592201,0.027390308678150177,0.6666545867919922,0.5853526592254639
39,0.1851436197757721,0.16436868906021118,0.03499844670295715,0.027035892009735107,0.6718374490737915,0.5909321308135986
40,0.1833794265985489,0.16438397765159607,0.03378552198410034,0.027046997100114822,0.6750668287277222,0.5911223292350769
41,0.18222872912883759,0.1632409244775772,0.03328663855791092,0.026668746024370193,0.6816199421882629,0.5966452956199646
42,0.18065275251865387,0.16111424565315247,0.03279431164264679,0.02597499080002308,0.6845263838768005,0.6069265604019165
43,0.17901326715946198,0.16106361150741577,0.032282765954732895,0.02596275880932808,0.69166100025177,0.6073634028434753
44,0.17871853709220886,0.16022653877735138,0.032264284789562225,0.02569543942809105,0.6892098188400269,0.6115118265151978
45,0.17897312343120575,0.16002163290977478,0.03212369605898857,0.025622915476560593,0.693195641040802,0.6121906042098999
46,0.1761932373046875,0.15927870571613312,0.03133687749505043,0.02538992092013359,0.6953269243240356,0.6159919500350952
47,0.17650723457336426,0.15829771757125854,0.03166348859667778,0.02507990598678589,0.6990934610366821,0.6207836866378784
48,0.1761104166507721,0.1568675935268402,0.03137277439236641,0.02461962029337883,0.7026153206825256,0.627149760723114
49,0.17301997542381287,0.1575596034526825,0.030614227056503296,0.024849703535437584,0.6991747617721558,0.6244364380836487
50,0.1727793663740158,0.15490703284740448,0.030262166634202003,0.02401569113135338,0.7126001715660095,0.6367988586425781
51,0.172993466258049,0.15486198663711548,0.030278686434030533,0.024001913145184517,0.7082551121711731,0.6370182633399963
52,0.171494260430336,0.15152350068092346,0.02952178195118904,0.022978104650974274,0.7157759070396423,0.6524950265884399
53,0.1697675883769989,0.15088418126106262,0.028974594548344612,0.022782644256949425,0.7152662873268127,0.6553325653076172
54,0.16930034756660461,0.15020400285720825,0.028780626133084297,0.022578313946723938,0.7251006960868835,0.6584618091583252
55,0.16645142436027527,0.1480179727077484,0.028025208041071892,0.021925322711467743,0.7297166585922241,0.6683042049407959
