Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.42271679639816284,0.2822837233543396,0.18408715724945068,0.079695925116539,-0.8756616711616516,-0.18735778331756592
2,0.282230406999588,0.20476511120796204,0.08152686059474945,0.04192876070737839,0.22738614678382874,0.37555184960365295
3,0.22376175224781036,0.1924784630537033,0.05038640648126602,0.03704935312271118,0.510150134563446,0.44831448793411255
4,0.211181640625,0.18055501580238342,0.04472753405570984,0.0326002761721611,0.574156641960144,0.5145078897476196
5,0.1994592845439911,0.17639222741127014,0.03987571597099304,0.03111918643116951,0.6199232339859009,0.536706805229187
6,0.1896345615386963,0.16725197434425354,0.03615572676062584,0.02797343023121357,0.6416952013969421,0.5833514332771301
7,0.17543402314186096,0.14868220686912537,0.03093721531331539,0.022107282653450966,0.7052987813949585,0.6706893444061279
8,0.15723030269145966,0.13807757198810577,0.024834197014570236,0.0190654918551445,0.7613746523857117,0.7160361409187317
9,0.14612245559692383,0.12884297966957092,0.021403629332780838,0.01660054549574852,0.7962312698364258,0.7527734637260437
10,0.138045996427536,0.12553264200687408,0.0191296748816967,0.01577049121260643,0.8168472051620483,0.765317440032959
11,0.1355767548084259,0.11693178862333298,0.01842150092124939,0.013682609423995018,0.8246504068374634,0.7963802814483643
12,0.1281258761882782,0.1113249659538269,0.016429942101240158,0.01240510493516922,0.8405035734176636,0.8154159784317017
13,0.12284276634454727,0.10720200091600418,0.015103869140148163,0.011522606015205383,0.8546786308288574,0.8286502957344055
14,0.11683954298496246,0.10267096012830734,0.013658486306667328,0.010567707940936089,0.8707914352416992,0.8428441286087036
15,0.11250809580087662,0.09779095649719238,0.012659917585551739,0.0095936618745327,0.8776150941848755,0.8573567271232605
16,0.10561923682689667,0.09450002014636993,0.01117396168410778,0.008955022320151329,0.893569827079773,0.8668371438980103
17,0.10261939465999603,0.09181128442287445,0.01054837740957737,0.008461196906864643,0.8990216255187988,0.8742129802703857
18,0.09933444112539291,0.09049269556999207,0.009893965907394886,0.008208272978663445,0.9053633809089661,0.8779269456863403
19,0.09826818108558655,0.09756831079721451,0.00966943334788084,0.009533466771245003,0.9057685732841492,0.8581753969192505
20,0.09901179373264313,0.08742418885231018,0.009855982847511768,0.007669912651181221,0.9058778882026672,0.8859692811965942
