Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.4042917490005493,0.2987731695175171,0.16805091500282288,0.0954996719956398,-0.6288588047027588,-1.1060758829116821
2,0.4062780439853668,0.2987213432788849,0.16674216091632843,0.09546893835067749,-0.5832332968711853,-1.105214238166809
3,0.40401822328567505,0.29865866899490356,0.16555450856685638,0.09543149918317795,-0.5948678255081177,-1.1041885614395142
4,0.40191203355789185,0.2985711097717285,0.16264599561691284,0.09537852555513382,-0.5854140520095825,-1.102793574333191
5,0.4043912887573242,0.2984294593334198,0.16461113095283508,0.09529238194227219,-0.5896380543708801,-1.1005645990371704
6,0.41140317916870117,0.29816728830337524,0.17396725714206696,0.095133475959301,-0.612802267074585,-1.0964211225509644
7,0.40396982431411743,0.297641396522522,0.1643095314502716,0.09481712430715561,-0.5809344053268433,-1.0880165100097656
8,0.40588003396987915,0.29651758074760437,0.1653672605752945,0.09414654225111008,-0.5734537839889526,-1.0699152946472168
9,0.40054836869239807,0.29409897327423096,0.1625191569328308,0.09271740168333054,-0.5710511803627014,-1.030951976776123
10,0.40107473731040955,0.2891654074192047,0.16114285588264465,0.08984231948852539,-0.5285488367080688,-0.9525225758552551
11,0.3963182270526886,0.2799569368362427,0.157792866230011,0.0846032127737999,-0.48213380575180054,-0.8108212351799011
12,0.3754171133041382,0.26472416520118713,0.14329367876052856,0.07627218216657639,-0.412598192691803,-0.5909850001335144
13,0.36025869846343994,0.24327339231967926,0.13214096426963806,0.06516023725271225,-0.27670609951019287,-0.31429001688957214
14,0.34517723321914673,0.22067750990390778,0.12033303827047348,0.05383110046386719,-0.11956880986690521,-0.07475820928812027
15,0.3199080526828766,0.20933429896831512,0.10345722734928131,0.04703924432396889,0.04259824752807617,-0.030129769816994667
16,0.2935427725315094,0.2147371768951416,0.08856584131717682,0.047545596957206726,0.14973774552345276,-0.23506589233875275
17,0.29437339305877686,0.22429023683071136,0.08699902147054672,0.05097629129886627,0.18883265554904938,-0.4770585000514984
18,0.29424574971199036,0.19395029544830322,0.08895809203386307,0.04047195985913277,0.19135501980781555,0.12343194335699081
19,0.2840239703655243,0.22373013198375702,0.08168905973434448,0.05065314099192619,0.19854174554347992,-0.48211565613746643
20,0.286923885345459,0.20541507005691528,0.08283489942550659,0.043525997549295425,0.22687070071697235,-0.12488206475973129
21,0.26952695846557617,0.18674097955226898,0.07380957156419754,0.03685619309544563,0.28184425830841064,0.1466420292854309
22,0.2598760426044464,0.17818701267242432,0.06863123923540115,0.03341719135642052,0.3443065881729126,0.21565406024456024
23,0.25472620129585266,0.171855166554451,0.06631989777088165,0.0308466125279665,0.3984100818634033,0.2535334527492523
24,0.2424532026052475,0.17023950815200806,0.059687092900276184,0.030077287927269936,0.4524596631526947,0.25224921107292175
25,0.23174738883972168,0.16727645695209503,0.05484788864850998,0.028921350836753845,0.5017430782318115,0.2668733596801758
26,0.22047387063503265,0.16631309688091278,0.04903571307659149,0.028500353917479515,0.5368730425834656,0.26639190316200256
27,0.21444714069366455,0.16615676879882812,0.0463310107588768,0.028403617441654205,0.5430206656455994,0.2631275951862335
28,0.2108539640903473,0.17088103294372559,0.0446595624089241,0.029990142211318016,0.5504640936851501,0.21373844146728516
29,0.20518475770950317,0.16926895081996918,0.04315333440899849,0.029445840045809746,0.5630056262016296,0.23156042397022247
30,0.2067941129207611,0.1677178591489792,0.0430971123278141,0.0288961473852396,0.5548774003982544,0.24377256631851196
31,0.2025773525238037,0.1715647131204605,0.0420682393014431,0.030202573165297508,0.5758323073387146,0.20418961346149445
32,0.20387914776802063,0.16723810136318207,0.04207213968038559,0.0287253987044096,0.5689094066619873,0.24742741882801056
33,0.20284849405288696,0.16773533821105957,0.041532035917043686,0.028898155316710472,0.5639815330505371,0.2432563751935959
34,0.2046528458595276,0.16734182834625244,0.041981909424066544,0.0287594273686409,0.6000714898109436,0.2464357167482376
35,0.20172271132469177,0.16961205005645752,0.04106731712818146,0.029595831409096718,0.6046153903007507,0.23136085271835327
36,0.20788294076919556,0.16790182888507843,0.04360459744930267,0.028905948624014854,0.6001540422439575,0.23574262857437134
37,0.20452815294265747,0.1673162430524826,0.0420805960893631,0.028711438179016113,0.6004278063774109,0.2419113963842392
38,0.2036481648683548,0.16758914291858673,0.04166829586029053,0.02883094735443592,0.6034591197967529,0.2426917403936386
39,0.20392300188541412,0.1688161939382553,0.04180491715669632,0.029227137565612793,0.5942310094833374,0.22807948291301727
40,0.20164579153060913,0.16791586577892303,0.04114018753170967,0.028971759602427483,0.5901286005973816,0.24311552941799164
41,0.2042730301618576,0.16736488044261932,0.04192948341369629,0.028788140043616295,0.5976819396018982,0.24878598749637604
42,0.20228537917137146,0.1662772297859192,0.04097103327512741,0.0284088384360075,0.5976777672767639,0.2577347755432129
43,0.2041638046503067,0.16711412370204926,0.042011938989162445,0.028763065114617348,0.6086301207542419,0.257942795753479
44,0.19775329530239105,0.16445906460285187,0.03965005651116371,0.027805136516690254,0.6004555225372314,0.27563002705574036
45,0.20105238258838654,0.16447030007839203,0.040657076984643936,0.02783367596566677,0.6159214973449707,0.27843233942985535
46,0.19791369140148163,0.16329941153526306,0.03945368528366089,0.027462124824523926,0.6041606664657593,0.29121479392051697
47,0.1987232267856598,0.16254813969135284,0.039742790162563324,0.02723742462694645,0.6101456880569458,0.3007553517818451
48,0.1970801055431366,0.16092745959758759,0.03935793787240982,0.026726946234703064,0.6196911334991455,0.31783929467201233
49,0.19730345904827118,0.15959157049655914,0.03945678472518921,0.026331113651394844,0.6221027374267578,0.3338758647441864
50,0.19298559427261353,0.15857063233852386,0.037766195833683014,0.026037141680717468,0.6301510334014893,0.3465193212032318
51,0.1968730092048645,0.15670953691005707,0.03909866511821747,0.025478491559624672,0.6346012353897095,0.3664940893650055
52,0.19237695634365082,0.15544496476650238,0.037344444543123245,0.025135768577456474,0.6148620247840881,0.3826613426208496
53,0.18889151513576508,0.15378093719482422,0.036470551043748856,0.02467423677444458,0.6304888725280762,0.40202221274375916
54,0.19032543897628784,0.15230850875377655,0.03668859601020813,0.024274788796901703,0.6495032906532288,0.41912412643432617
55,0.19245530664920807,0.15057139098644257,0.037552427500486374,0.023780861869454384,0.6401784420013428,0.4366581439971924
56,0.19223839044570923,0.14902719855308533,0.03750702366232872,0.023317379876971245,0.6535183787345886,0.4498536288738251
57,0.18949010968208313,0.1481088548898697,0.036467328667640686,0.02307291328907013,0.6561827659606934,0.45968878269195557
58,0.18751877546310425,0.14836406707763672,0.03551938384771347,0.02318784035742283,0.6584873199462891,0.4602302014827728
59,0.18501175940036774,0.14720095694065094,0.034447893500328064,0.02282852865755558,0.6597588062286377,0.46887442469596863
60,0.1876320093870163,0.1467830389738083,0.03535041958093643,0.022700384259223938,0.6591927409172058,0.47193971276283264
61,0.18695946037769318,0.1466544270515442,0.03517480567097664,0.02266593836247921,0.6638084053993225,0.47315821051597595
62,0.18822479248046875,0.14830347895622253,0.035747937858104706,0.0231521874666214,0.6665491461753845,0.4594581425189972
63,0.1869531273841858,0.14655783772468567,0.03512902557849884,0.0226398017257452,0.6621881127357483,0.4741189479827881
64,0.18363921344280243,0.1467411071062088,0.03400538116693497,0.022712288424372673,0.6527339816093445,0.47385263442993164
65,0.18698512017726898,0.14672993123531342,0.035545963793992996,0.022703001275658607,0.6717113256454468,0.47354117035865784
