Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.4028744101524353,0.2991483509540558,0.1633485108613968,0.09224911034107208,-0.5812253952026367,-0.9519220590591431
2,0.3949461579322815,0.27718573808670044,0.15624085068702698,0.07969324290752411,-0.4675549864768982,-0.6577590703964233
3,0.3676655888557434,0.24957017600536346,0.13574251532554626,0.06525236368179321,-0.3027119040489197,-0.32426750659942627
4,0.34282436966896057,0.22263583540916443,0.11791153252124786,0.052512817084789276,-0.1276051551103592,-0.03968554735183716
5,0.3194581866264343,0.20510129630565643,0.10259071737527847,0.04461386054754257,0.027367139235138893,0.1186414361000061
6,0.29730352759361267,0.2035800963640213,0.0891316756606102,0.04319204390048981,0.1271226406097412,0.11230918765068054
7,0.2890530228614807,0.19187963008880615,0.0839749425649643,0.03872930258512497,0.19851724803447723,0.22130051255226135
8,0.27519625425338745,0.17294234037399292,0.0764000415802002,0.031602706760168076,0.2916369140148163,0.3707764446735382
9,0.2556862235069275,0.16585955023765564,0.0660848543047905,0.029019951820373535,0.3697987496852875,0.42016729712486267
10,0.24529051780700684,0.1603969931602478,0.06051533669233322,0.026980042457580566,0.43175679445266724,0.4537372291088104
11,0.23441052436828613,0.15600574016571045,0.055477481335401535,0.025509603321552277,0.4803207814693451,0.48288145661354065
12,0.22696924209594727,0.15447501838207245,0.05179557204246521,0.02486521564424038,0.519207775592804,0.48879799246788025
13,0.21384258568286896,0.1503840684890747,0.046176180243492126,0.023619333282113075,0.5614837408065796,0.5171111822128296
14,0.20876677334308624,0.1480703204870224,0.04380439966917038,0.022880181670188904,0.5862483978271484,0.5313314199447632
15,0.2004058063030243,0.14778508245944977,0.040677510201931,0.022764328867197037,0.6042845845222473,0.5323048830032349
16,0.194198340177536,0.14550575613975525,0.03821124881505966,0.02210463210940361,0.6311601400375366,0.5477230548858643
17,0.19040623307228088,0.14463792741298676,0.03681688755750656,0.021836280822753906,0.6367576718330383,0.5529420375823975
18,0.19526571035385132,0.14780566096305847,0.038360219448804855,0.022778237238526344,0.6440510749816895,0.5324029922485352
19,0.1925632208585739,0.14445163309574127,0.03731086850166321,0.021801194176077843,0.6331003308296204,0.5547064542770386
20,0.19057945907115936,0.1436145007610321,0.03649451211094856,0.021511558443307877,0.6467649936676025,0.5587488412857056
21,0.18689827620983124,0.1436557173728943,0.03514574095606804,0.0215136855840683,0.6440938711166382,0.5581890940666199
22,0.18957696855068207,0.1421108841896057,0.03600429743528366,0.02107328549027443,0.6610347628593445,0.5682318806648254
23,0.18732988834381104,0.14222930371761322,0.035271041095256805,0.021132968366146088,0.6573532223701477,0.5682281255722046
24,0.18629857897758484,0.14180508255958557,0.03493868559598923,0.020961439236998558,0.6618185639381409,0.5694530010223389
25,0.18654364347457886,0.1411226987838745,0.0350065752863884,0.020769670605659485,0.664892852306366,0.5738718509674072
26,0.18385520577430725,0.14030149579048157,0.033830903470516205,0.020538652315735817,0.6737300753593445,0.5791143178939819
27,0.18280163407325745,0.13966421782970428,0.03344191983342171,0.02029731683433056,0.6846622228622437,0.5812452435493469
28,0.17978918552398682,0.13785363733768463,0.032391417771577835,0.01980580762028694,0.6845365762710571,0.5930007696151733
29,0.1811482310295105,0.13740240037441254,0.03310728818178177,0.019655097275972366,0.6905182600021362,0.5950076580047607
30,0.17814627289772034,0.13638143241405487,0.032024167478084564,0.019355520606040955,0.7001757621765137,0.6007359027862549
31,0.17708207666873932,0.13438096642494202,0.03140264376997948,0.018768180161714554,0.7033926248550415,0.611607551574707
32,0.17476819455623627,0.1337597817182541,0.03069358505308628,0.018633242696523666,0.712877631187439,0.6163965463638306
33,0.16882315278053284,0.13162735104560852,0.028813470155000687,0.018029360100626945,0.7172644734382629,0.6280781030654907
34,0.17088361084461212,0.1315164417028427,0.029254253953695297,0.01795269548892975,0.7250211834907532,0.6272045969963074
35,0.1674555242061615,0.13015460968017578,0.028227251023054123,0.01760830543935299,0.7269523739814758,0.6357216835021973
36,0.16473157703876495,0.1270703375339508,0.02727159857749939,0.016747310757637024,0.7367050647735596,0.6515778303146362
37,0.1639830768108368,0.12688198685646057,0.026994764804840088,0.016700364649295807,0.7379120588302612,0.6527004241943359
38,0.16193179786205292,0.12527982890605927,0.026297006756067276,0.016223417595028877,0.7514287829399109,0.6593688726425171
39,0.16005831956863403,0.12246011197566986,0.025735605508089066,0.015485549345612526,0.7567974328994751,0.6739377975463867
40,0.15933796763420105,0.12153643369674683,0.02554970420897007,0.015299385413527489,0.7637346386909485,0.6805390119552612
41,0.15512628853321075,0.11966443806886673,0.02422834001481533,0.014802481979131699,0.7710248231887817,0.6892513036727905
42,0.15650424361228943,0.11934754252433777,0.02455931343138218,0.014705169945955276,0.770068347454071,0.690180778503418
43,0.15239855647087097,0.11858145892620087,0.02338218130171299,0.014485727995634079,0.7756199836730957,0.6929157972335815
44,0.15080727636814117,0.12066653370857239,0.02282649651169777,0.01496119238436222,0.775303840637207,0.6804077625274658
45,0.1513429582118988,0.12045232951641083,0.022966600954532623,0.014904696494340897,0.7748879194259644,0.6813918352127075
46,0.15196630358695984,0.11978170275688171,0.0231546089053154,0.014728780835866928,0.7818753123283386,0.684468150138855
47,0.15095779299736023,0.11871480941772461,0.023040128871798515,0.014460926875472069,0.78831547498703,0.6897643804550171
48,0.1493276208639145,0.11487020552158356,0.022348519414663315,0.01353907398879528,0.7880805730819702,0.7095158100128174
49,0.14514172077178955,0.11367042362689972,0.02111596241593361,0.013345133513212204,0.7984452247619629,0.719170331954956
50,0.1434977501630783,0.11269736289978027,0.02068827487528324,0.013078048825263977,0.8002557754516602,0.722400426864624
51,0.1461288332939148,0.11344143003225327,0.021455256268382072,0.013252625241875648,0.7986093163490295,0.7187765836715698
52,0.14442899823188782,0.11184446513652802,0.020975962281227112,0.012851467356085777,0.7949748039245605,0.7253421545028687
53,0.1439875215291977,0.11354960501194,0.02078956738114357,0.013276997953653336,0.8036733865737915,0.7182024717330933
54,0.14337663352489471,0.11308611929416656,0.020645398646593094,0.013138818554580212,0.8036746978759766,0.7192285060882568
55,0.14057543873786926,0.1116628348827362,0.019860580563545227,0.012818893417716026,0.8003630638122559,0.7266289591789246
56,0.14073927700519562,0.11060868203639984,0.01989426091313362,0.01254041213542223,0.8109877705574036,0.7300810217857361
57,0.13990679383277893,0.11034506559371948,0.01963702030479908,0.012517530471086502,0.8146436810493469,0.7330179214477539
58,0.13641871511936188,0.10871580243110657,0.018740059807896614,0.012129255570471287,0.8193916082382202,0.7399030923843384
59,0.13597479462623596,0.10976973176002502,0.018578482791781425,0.012357445433735847,0.8240346908569336,0.7344647645950317
60,0.1349399983882904,0.1094750463962555,0.018250321969389915,0.012313177809119225,0.8225113749504089,0.7368761301040649
61,0.13462868332862854,0.10690881311893463,0.01815263368189335,0.011746298521757126,0.8281634449958801,0.7492252588272095
