Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.41125375032424927,0.29341328144073486,0.169491246342659,0.09006799757480621,-0.5671402812004089,-1.0846302509307861
2,0.4095802903175354,0.28971067070961,0.1693115234375,0.08792324364185333,-0.5765745043754578,-1.027405023574829
3,0.39841997623443604,0.2831672430038452,0.15908685326576233,0.0842033103108406,-0.5138849020004272,-0.9281941056251526
4,0.3826149106025696,0.2735023498535156,0.14850424230098724,0.07886466383934021,-0.5020551681518555,-0.78651362657547
5,0.38463884592056274,0.2608609199523926,0.1484188735485077,0.07215961068868637,-0.3980453908443451,-0.6100239157676697
6,0.37353867292404175,0.24639740586280823,0.13986122608184814,0.06485907733440399,-0.30892863869667053,-0.4207687973976135
7,0.35019129514694214,0.2316935658454895,0.12377412617206573,0.057814352214336395,-0.2152417004108429,-0.24275809526443481
8,0.35109132528305054,0.21858084201812744,0.1244819313287735,0.05180107802152634,-0.125212162733078,-0.09707289934158325
9,0.316027969121933,0.20844531059265137,0.1028396338224411,0.04722992703318596,-0.04253122955560684,0.0052706897258758545
10,0.30954840779304504,0.20165927708148956,0.09746713936328888,0.04408188536763191,0.02797110006213188,0.06598404049873352
11,0.31207138299942017,0.194037526845932,0.09749090671539307,0.04091605544090271,0.07851843535900116,0.13777965307235718
12,0.3073037266731262,0.18940894305706024,0.09595255553722382,0.0388425849378109,0.12422789633274078,0.17485541105270386
13,0.2959911823272705,0.18394741415977478,0.08888346701860428,0.03663507103919983,0.1658887267112732,0.22176006436347961
14,0.2886779308319092,0.1791096329689026,0.08375383913516998,0.03477199748158455,0.2065442055463791,0.2631256878376007
15,0.27613383531570435,0.1752622425556183,0.07835715264081955,0.0332176610827446,0.24592724442481995,0.29250457882881165
16,0.2782493829727173,0.1724284589290619,0.07795137166976929,0.032061390578746796,0.2618246078491211,0.3128136098384857
17,0.2739003896713257,0.17048099637031555,0.0757782831788063,0.031223956495523453,0.28767237067222595,0.3250157833099365
18,0.27533501386642456,0.16777890920639038,0.07647482305765152,0.03021666593849659,0.3083665072917938,0.34552040696144104
19,0.2557826638221741,0.16628119349479675,0.06681355088949203,0.029582558199763298,0.33413925766944885,0.3543007969856262
20,0.2604620158672333,0.16459697484970093,0.06802073866128922,0.02892863005399704,0.3530862331390381,0.36554986238479614
21,0.2617916166782379,0.16312158107757568,0.0691755935549736,0.028369780629873276,0.3647117018699646,0.375535786151886
22,0.2483755350112915,0.1618196666240692,0.06308470666408539,0.027842773124575615,0.38741448521614075,0.3829972445964813
23,0.2542170584201813,0.15978193283081055,0.06496600061655045,0.027135232463479042,0.39668330550193787,0.39808183908462524
24,0.2443641722202301,0.15843427181243896,0.060816388577222824,0.026659641414880753,0.41175079345703125,0.4075281322002411
25,0.24735184013843536,0.15710093080997467,0.061493851244449615,0.026185236871242523,0.4244435429573059,0.41651901602745056
26,0.2461262196302414,0.15589141845703125,0.060770682990550995,0.025757446885108948,0.4399338662624359,0.4245629608631134
27,0.2395489662885666,0.15482941269874573,0.05753137916326523,0.025380214676260948,0.45031681656837463,0.43140777945518494
28,0.23159992694854736,0.15501484274864197,0.054209090769290924,0.025365550071001053,0.4589443802833557,0.4272925555706024
29,0.23488950729370117,0.15288306772708893,0.05598415806889534,0.024745207279920578,0.47736692428588867,0.44558069109916687
30,0.2294548749923706,0.1518702208995819,0.05294898897409439,0.024426419287919998,0.4838055968284607,0.4531862437725067
31,0.23619039356708527,0.15114142000675201,0.05622746795415878,0.02417536824941635,0.48850926756858826,0.45781031250953674
32,0.22887642681598663,0.15190786123275757,0.05253208801150322,0.024294182658195496,0.49709710478782654,0.44754359126091003
33,0.2345723658800125,0.15032345056533813,0.055954527109861374,0.02383631095290184,0.5033977627754211,0.46078842878341675
34,0.22502681612968445,0.14993685483932495,0.05090763047337532,0.02372591383755207,0.5216463804244995,0.46401217579841614
35,0.22617070376873016,0.1499098539352417,0.051334381103515625,0.0236208438873291,0.5237191915512085,0.4604533314704895
