Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.39725595712661743,0.29421448707580566,0.15883390605449677,0.09016817808151245,-0.5742945671081543,-1.0326915979385376
2,0.4081445634365082,0.2869631350040436,0.16789576411247253,0.08596857637166977,-0.5481535196304321,-0.9260831475257874
3,0.3889772891998291,0.2747800052165985,0.1520170122385025,0.07915036380290985,-0.48593026399612427,-0.7537035346031189
4,0.3827458620071411,0.25771564245224,0.14769454300403595,0.07008256018161774,-0.380359023809433,-0.5270682573318481
5,0.3589968681335449,0.2371138632297516,0.12988682091236115,0.05983749032020569,-0.2661232352256775,-0.27745378017425537
6,0.35383036732673645,0.21641959249973297,0.12734338641166687,0.05019037052989006,-0.12459640204906464,-0.05527389049530029
7,0.30674412846565247,0.20301702618598938,0.0968923568725586,0.04387824982404709,0.02244574949145317,0.0638723373413086
8,0.30442801117897034,0.20324857532978058,0.093062624335289,0.04300524294376373,0.12230013310909271,0.02887997031211853
9,0.2882646918296814,0.2132684290409088,0.08400443196296692,0.046414799988269806,0.16610035300254822,-0.11938208341598511
10,0.2864287197589874,0.2036776840686798,0.08246926963329315,0.04239051043987274,0.19615131616592407,-0.017073392868041992
11,0.2708554267883301,0.17611122131347656,0.07361029088497162,0.03237452730536461,0.28728026151657104,0.27439719438552856
12,0.25746482610702515,0.16743312776088715,0.066628597676754,0.029359012842178345,0.35329964756965637,0.347820907831192
13,0.2496296465396881,0.163286030292511,0.06254439055919647,0.02777627483010292,0.40639251470565796,0.374036580324173
14,0.23966939747333527,0.1624770164489746,0.05761037394404411,0.027332652360200882,0.44916677474975586,0.37280431389808655
15,0.22844548523426056,0.15958711504936218,0.0522846095263958,0.026318389922380447,0.48588672280311584,0.39248400926589966
16,0.22552359104156494,0.15588432550430298,0.051217831671237946,0.02509397640824318,0.5276962518692017,0.41949036717414856
17,0.21041354537010193,0.15537847578525543,0.04447958245873451,0.024862252175807953,0.5585759282112122,0.4196685254573822
18,0.20458495616912842,0.15524497628211975,0.042089901864528656,0.024874985218048096,0.5949356555938721,0.42355865240097046
19,0.2044515162706375,0.15334340929985046,0.041842274367809296,0.02444472536444664,0.6061918139457703,0.4457692801952362
20,0.19377616047859192,0.14820045232772827,0.038221489638090134,0.02272510528564453,0.6110610961914062,0.4774613380432129
21,0.19554731249809265,0.14772310853004456,0.03830757737159729,0.022593779489398003,0.6305187940597534,0.48152464628219604
22,0.19231140613555908,0.14619481563568115,0.037118829786777496,0.02214287593960762,0.6338797211647034,0.4928586483001709
23,0.1926496922969818,0.15013015270233154,0.03729459270834923,0.023534303531050682,0.6461849212646484,0.4729859530925751
24,0.1954207569360733,0.15411950647830963,0.03834053874015808,0.024644460529088974,0.6453129649162292,0.43802589178085327
