Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.3132316470146179,0.17898832261562347,0.10831767320632935,0.03280547261238098,-0.03955180197954178,0.4229400157928467
2,0.19845527410507202,0.16437193751335144,0.03985538333654404,0.027695899829268456,0.6026087403297424,0.5143349170684814
3,0.1701633185148239,0.12661822140216827,0.029524274170398712,0.016378577798604965,0.7074770331382751,0.7096867561340332
4,0.13747860491275787,0.11905030161142349,0.01911241188645363,0.014366114512085915,0.80738765001297,0.733306348323822
5,0.12899993360042572,0.10983190685510635,0.016774175688624382,0.012249837629497051,0.8276330828666687,0.7719117403030396
6,0.11710043996572495,0.09984103590250015,0.013944934122264385,0.010144805535674095,0.8599064350128174,0.8132753372192383
7,0.10541758686304092,0.09488915652036667,0.011191822588443756,0.009186223149299622,0.8846403360366821,0.8314893841743469
8,0.10040733218193054,0.08805862814188004,0.010118247009813786,0.007916921749711037,0.8930615186691284,0.8565751910209656
9,0.0948079377412796,0.0881294384598732,0.009155669249594212,0.007917032577097416,0.9081716537475586,0.8574950098991394
10,0.09300346672534943,0.0833950787782669,0.008750523440539837,0.007079887203872204,0.9098905920982361,0.8710640072822571
11,0.08738382905721664,0.0789109468460083,0.0076850587502121925,0.00633280212059617,0.9211439490318298,0.8844847679138184
12,0.0829010009765625,0.07547803223133087,0.006918182596564293,0.0057944548316299915,0.9268076419830322,0.8951341509819031
13,0.08102883398532867,0.07496942579746246,0.0066168648190796375,0.005710128229111433,0.9329522252082825,0.8953688740730286
14,0.08464168012142181,0.09040944278240204,0.007291240617632866,0.008213212713599205,0.9234620332717896,0.8384206891059875
15,0.08113346993923187,0.07237202674150467,0.006630497518926859,0.005314020439982414,0.9298418760299683,0.901628851890564
16,0.07360754162073135,0.0687517374753952,0.005441752262413502,0.0048013972118496895,0.9453718662261963,0.9115120768547058
17,0.07196658104658127,0.0668242797255516,0.005209105089306831,0.004543189890682697,0.9461967945098877,0.9173657298088074
18,0.06878302246332169,0.06762351095676422,0.0047531407326459885,0.004631888121366501,0.9484192728996277,0.9135922193527222
19,0.06877854466438293,0.06674979627132416,0.004767324309796095,0.004517019726336002,0.9468358159065247,0.9164922833442688
20,0.06666196137666702,0.06478870660066605,0.004459237214177847,0.004257356747984886,0.9527397155761719,0.9211934208869934
21,0.0658942386507988,0.06721244752407074,0.004364931955933571,0.004564857576042414,0.9546425342559814,0.9143649935722351
22,0.06571711599826813,0.06371527910232544,0.004338968079537153,0.00411120755597949,0.9552425742149353,0.9233759045600891
23,0.06539613008499146,0.06675229966640472,0.00430590845644474,0.004496453329920769,0.9545826315879822,0.9146907925605774
