Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.405164510011673,0.34677812457084656,0.1655464917421341,0.12091514468193054,-0.5955155491828918,-0.794012188911438
2,0.40100356936454773,0.3467310667037964,0.16421222686767578,0.12088249623775482,-0.6324952244758606,-0.7935216426849365
3,0.40200692415237427,0.34668493270874023,0.165403351187706,0.12085043638944626,-0.6210350394248962,-0.793042778968811
4,0.4035566449165344,0.34662601351737976,0.16667678952217102,0.12080944329500198,-0.617638349533081,-0.7924304008483887
5,0.4018291234970093,0.3465466797351837,0.1644386351108551,0.12075431644916534,-0.6071152091026306,-0.7916059494018555
6,0.40198376774787903,0.3464401066303253,0.16512876749038696,0.1206802949309349,-0.614464521408081,-0.7904980778694153
7,0.40219002962112427,0.34630393981933594,0.1649593561887741,0.1205858439207077,-0.609312891960144,-0.789082944393158
8,0.400728702545166,0.34613609313964844,0.16443251073360443,0.12046942859888077,-0.6067145466804504,-0.7873374223709106
9,0.40397030115127563,0.3459351658821106,0.16524894535541534,0.12033027410507202,-0.5954578518867493,-0.7852480411529541
10,0.39646002650260925,0.3457005023956299,0.1632818877696991,0.12016785144805908,-0.6557424664497375,-0.782808780670166
11,0.39990365505218506,0.34543687105178833,0.16398312151432037,0.11998564004898071,-0.6265331506729126,-0.7800689339637756
12,0.402299702167511,0.34514179825782776,0.16468720138072968,0.11978183686733246,-0.5902378559112549,-0.7770034074783325
13,0.4006052017211914,0.34481674432754517,0.1646483987569809,0.11955758184194565,-0.6078100800514221,-0.773629367351532
14,0.4033515155315399,0.34446457028388977,0.16455265879631042,0.11931489408016205,-0.5881146788597107,-0.7699764966964722
15,0.4013913869857788,0.3440828025341034,0.16336363554000854,0.11905211210250854,-0.5773934721946716,-0.7660205364227295
16,0.4016279876232147,0.3436723053455353,0.1656925082206726,0.11876990646123886,-0.5983654856681824,-0.761770486831665
17,0.4015761911869049,0.3432278633117676,0.16361214220523834,0.11846479773521423,-0.573430061340332,-0.757175087928772
18,0.40036502480506897,0.3427547812461853,0.16362065076828003,0.11814042180776596,-0.58095782995224,-0.7522904276847839
19,0.39510005712509155,0.3422451615333557,0.16160458326339722,0.1177915409207344,-0.6213114857673645,-0.7470361590385437
20,0.3979211151599884,0.3416954576969147,0.16065819561481476,0.11741574853658676,-0.5615628957748413,-0.7413771748542786
21,0.3961581885814667,0.34111183881759644,0.16251590847969055,0.11701750755310059,-0.5852866768836975,-0.7353792190551758
22,0.3962354362010956,0.3404858112335205,0.1599082499742508,0.11659105122089386,-0.5587099194526672,-0.7289561033248901
23,0.3928442895412445,0.3398156464099884,0.15884993970394135,0.11613538861274719,-0.5918910503387451,-0.722093939781189
24,0.39587879180908203,0.33910036087036133,0.15916064381599426,0.11565006524324417,-0.5414460301399231,-0.7147848606109619
25,0.39515966176986694,0.33833423256874084,0.15871284902095795,0.11513137817382812,-0.5389991998672485,-0.7069740891456604
26,0.3950640857219696,0.3375212252140045,0.15914484858512878,0.11458224058151245,-0.5460754036903381,-0.6987040638923645
27,0.390190452337265,0.336647093296051,0.15701048076152802,0.11399328708648682,-0.5516075491905212,-0.6898360252380371
28,0.3958568871021271,0.3357176184654236,0.15790657699108124,0.11336866021156311,-0.5094579458236694,-0.680431604385376
29,0.38943442702293396,0.3347224295139313,0.15582294762134552,0.11270180344581604,-0.5260356068611145,-0.6703928709030151
30,0.3892950713634491,0.33366554975509644,0.1550890952348709,0.11199577897787094,-0.5147656202316284,-0.6597640514373779
31,0.38955482840538025,0.3325510025024414,0.15502968430519104,0.11125364154577255,-0.5044621229171753,-0.6485921144485474
32,0.3899131417274475,0.33137190341949463,0.15522845089435577,0.11047130823135376,-0.498500257730484,-0.6368143558502197
33,0.3876408040523529,0.3301185667514801,0.15292666852474213,0.10964266955852509,-0.4735812246799469,-0.6243425011634827
34,0.38432925939559937,0.32879623770713806,0.1515941619873047,0.10877180099487305,-0.476388156414032,-0.6112368106842041
35,0.3847197890281677,0.32742175459861755,0.15088364481925964,0.10787028819322586,-0.4642591178417206,-0.5976707935333252
36,0.38148754835128784,0.3259603977203369,0.1499025523662567,0.10691598057746887,-0.4587416350841522,-0.5833108425140381
37,0.3832145035266876,0.3244374394416809,0.1500752866268158,0.10592593997716904,-0.43852537870407104,-0.5684155225753784
38,0.3793019950389862,0.32283857464790344,0.148604154586792,0.10489150136709213,-0.44601890444755554,-0.5528547167778015
39,0.3818162679672241,0.3211866617202759,0.14734821021556854,0.10382810980081558,-0.40469977259635925,-0.5368590354919434
40,0.3797905743122101,0.31948673725128174,0.14567464590072632,0.10273946076631546,-0.3933753967285156,-0.5204880833625793
41,0.3773745894432068,0.31772980093955994,0.14463689923286438,0.10162032395601273,-0.3867417573928833,-0.503661036491394
42,0.37612369656562805,0.3159027099609375,0.14350850880146027,0.10046306997537613,-0.36828577518463135,-0.48626232147216797
43,0.36914846301078796,0.3140144944190979,0.14087730646133423,0.09927405416965485,-0.3733186423778534,-0.4683891832828522
44,0.3718372881412506,0.3120909333229065,0.14032720029354095,0.09807009994983673,-0.3490191400051117,-0.45029371976852417
45,0.36717110872268677,0.3101082444190979,0.1386229544878006,0.09683673083782196,-0.33888137340545654,-0.43176254630088806
46,0.36409154534339905,0.3080901801586151,0.1368255913257599,0.09558957070112228,-0.33292391896247864,-0.41302284598350525
47,0.36415666341781616,0.3060266971588135,0.13587750494480133,0.09432259202003479,-0.3144156038761139,-0.3939919173717499
48,0.3633998930454254,0.30394041538238525,0.13522829115390778,0.09305024892091751,-0.28977981209754944,-0.3748838007450104
49,0.3607300817966461,0.3018575608730316,0.13229799270629883,0.09178854525089264,-0.27471867203712463,-0.35594239830970764
50,0.3572421669960022,0.2997359037399292,0.13055361807346344,0.09051217138767242,-0.2634851038455963,-0.33678480982780457
51,0.35937607288360596,0.2976018190383911,0.13065263628959656,0.08923733234405518,-0.2417544424533844,-0.31765520572662354
52,0.3515753746032715,0.295483261346817,0.12723268568515778,0.08798056095838547,-0.2320355772972107,-0.2988058030605316
53,0.3498026728630066,0.29333528876304626,0.1263045221567154,0.08671540021896362,-0.22504548728466034,-0.27983558177948
54,0.3499426543712616,0.2912085950374603,0.12483815848827362,0.08547180891036987,-0.1965917944908142,-0.26119309663772583
55,0.35069409012794495,0.28908687829971313,0.12526193261146545,0.0842399150133133,-0.18730013072490692,-0.24273481965065002
56,0.34794381260871887,0.286973237991333,0.12267593294382095,0.08302152156829834,-0.16986478865146637,-0.22448572516441345
57,0.34542375802993774,0.2849022448062897,0.12150712311267853,0.08183600008487701,-0.16021433472633362,-0.20674216747283936
58,0.3440154492855072,0.2828209400177002,0.11964729428291321,0.08065306395292282,-0.14282675087451935,-0.1890440583229065
59,0.33983802795410156,0.2807801365852356,0.11813759058713913,0.07950130850076675,-0.12930792570114136,-0.17182201147079468
60,0.3375890552997589,0.2787970304489136,0.1163022592663765,0.07838980108499527,-0.1160057783126831,-0.15521240234375
61,0.3357544541358948,0.27683359384536743,0.1152438223361969,0.07729709893465042,-0.10372256487607956,-0.13888412714004517
62,0.33714526891708374,0.27492260932922363,0.11562208831310272,0.07624030113220215,-0.09222005307674408,-0.12311485409736633
63,0.3314872980117798,0.2730294466018677,0.11419716477394104,0.0752003863453865,-0.08196834474802017,-0.10760435461997986
64,0.331609308719635,0.2711813151836395,0.11284222453832626,0.07419191300868988,-0.06796283274888992,-0.09257030487060547
65,0.3289005160331726,0.26935985684394836,0.11034097522497177,0.0732039138674736,-0.05338924750685692,-0.07786470651626587
66,0.3299652338027954,0.2676064968109131,0.10960650444030762,0.07225818932056427,-0.041035670787096024,-0.06381648778915405
67,0.3255448043346405,0.26593679189682007,0.10897710174322128,0.07136406749486923,-0.03079938516020775,-0.050514668226242065
68,0.32372698187828064,0.2642952501773834,0.10700853914022446,0.0704898089170456,-0.022462451830506325,-0.03752791881561279
69,0.32083314657211304,0.2626883387565613,0.10571041703224182,0.06963947415351868,-0.008142105303704739,-0.024890542030334473
70,0.319084107875824,0.2611798048019409,0.10530904680490494,0.0688483715057373,-2.7612844860414043e-05,-0.013064533472061157
71,0.3156181871891022,0.25973427295684814,0.10420673340559006,0.06809311360120773,0.00898046139627695,-0.001816779375076294
72,0.31367912888526917,0.2583380341529846,0.10234379768371582,0.06737039983272552,0.019066793844103813,0.009024783968925476
73,0.3151282072067261,0.25697505474090576,0.10166160762310028,0.06666576117277145,0.02865842916071415,0.019512832164764404
74,0.31194019317626953,0.25567179918289185,0.1008884385228157,0.0659978985786438,0.0362473800778389,0.02952079474925995
75,0.3129822015762329,0.2544299364089966,0.1012023538351059,0.06536351144313812,0.044959381222724915,0.03899383544921875
76,0.3109837472438812,0.25319793820381165,0.10004431754350662,0.064734548330307,0.05117948725819588,0.04831135272979736
77,0.3122437596321106,0.2519666850566864,0.09946350753307343,0.0641116350889206,0.06098342314362526,0.057610884308815
78,0.3089454472064972,0.2507292330265045,0.09774070233106613,0.06348766386508942,0.07058611512184143,0.0668967217206955
79,0.3070659041404724,0.24920225143432617,0.09724411368370056,0.06272554397583008,0.07843616604804993,0.078321173787117
80,0.3076985478401184,0.2474609911441803,0.09679844230413437,0.06185384839773178,0.0890863910317421,0.09115475416183472
81,0.30354398488998413,0.24568581581115723,0.09435974806547165,0.060967400670051575,0.10010343044996262,0.1041298359632492
82,0.30292999744415283,0.24418918788433075,0.09428815543651581,0.06022223085165024,0.10990064591169357,0.11496028304100037
83,0.30070260167121887,0.24290508031845093,0.09268689900636673,0.05958934128284454,0.1151086837053299,0.12423022091388702
84,0.2990708351135254,0.24150872230529785,0.09216137230396271,0.058906249701976776,0.12490081042051315,0.13426901400089264
85,0.29528820514678955,0.24026986956596375,0.09178338199853897,0.058302879333496094,0.13123543560504913,0.14312034845352173
86,0.29239949584007263,0.23891380429267883,0.09098920971155167,0.057648900896310806,0.14816267788410187,0.15279097855091095
87,0.29582393169403076,0.23772215843200684,0.09113745391368866,0.057077497243881226,0.14748598635196686,0.161246195435524
88,0.2936303913593292,0.23658476769924164,0.08975400775671005,0.056534018367528915,0.1553557813167572,0.16926680505275726
89,0.29424169659614563,0.23543700575828552,0.08836126327514648,0.05598676949739456,0.16338929533958435,0.17730602622032166
90,0.29145267605781555,0.2343103438615799,0.08716453611850739,0.055452000349760056,0.1725274920463562,0.18515644967556
91,0.29193317890167236,0.23323176801204681,0.08718644827604294,0.05494162440299988,0.17493046820163727,0.1926271915435791
92,0.2909814715385437,0.23218275606632233,0.08726345002651215,0.05444731563329697,0.18280331790447235,0.19985748827457428
93,0.28937700390815735,0.23111408948898315,0.08602543920278549,0.05394790321588516,0.1883953958749771,0.20721153914928436
94,0.28793346881866455,0.23007473349571228,0.08517109602689743,0.053465016186237335,0.19480514526367188,0.2143377661705017
95,0.2865370213985443,0.22911012172698975,0.08435976505279541,0.05301603674888611,0.20265182852745056,0.22089140117168427
96,0.2878991663455963,0.22813211381435394,0.08395442366600037,0.05256679654121399,0.20557165145874023,0.22755277156829834
97,0.28207236528396606,0.227211132645607,0.08237574249505997,0.05214058607816696,0.2161077857017517,0.23374499380588531
98,0.2849636673927307,0.2262587547302246,0.08281970024108887,0.0517067015171051,0.21719388663768768,0.2401776760816574
99,0.2834748327732086,0.22539034485816956,0.08243851363658905,0.051306989043951035,0.2231672704219818,0.24595622718334198
100,0.2836407721042633,0.2244412750005722,0.08267731219530106,0.05087868124246597,0.2265467792749405,0.252322256565094
101,0.2771802246570587,0.22354933619499207,0.08047235757112503,0.05047392100095749,0.23883935809135437,0.2582373023033142
102,0.27685511112213135,0.22272226214408875,0.08026183396577835,0.05010039359331131,0.2429555356502533,0.2637045979499817
103,0.28016895055770874,0.22190554440021515,0.07988149672746658,0.04973284527659416,0.24246849119663239,0.26908230781555176
104,0.27906495332717896,0.22106516361236572,0.07919137924909592,0.04935750737786293,0.24834632873535156,0.2746123969554901
105,0.27766144275665283,0.22027771174907684,0.07873184978961945,0.04900601506233215,0.25295886397361755,0.2797621190547943
106,0.27486786246299744,0.2194640040397644,0.0781593844294548,0.04864325746893883,0.2568773031234741,0.285055011510849
107,0.27318617701530457,0.21874627470970154,0.07855790108442307,0.04832606762647629,0.2664630711078644,0.28972482681274414
108,0.27324607968330383,0.2179897576570511,0.07755650579929352,0.04799170047044754,0.270865797996521,0.2946186065673828
109,0.27326124906539917,0.21726186573505402,0.07699454575777054,0.047671448439359665,0.2706199288368225,0.29931509494781494
110,0.26969385147094727,0.21656499803066254,0.0764111652970314,0.04736533388495445,0.2834877669811249,0.30379071831703186
111,0.26762133836746216,0.2158467173576355,0.07525967061519623,0.04705122113227844,0.28346917033195496,0.3083934187889099
112,0.2702612578868866,0.21517455577850342,0.07534521073102951,0.046757955104112625,0.28714337944984436,0.31268343329429626
113,0.2707819938659668,0.21449288725852966,0.07509049028158188,0.046461451798677444,0.28638747334480286,0.3170195519924164
114,0.27001744508743286,0.2139061838388443,0.07507424056529999,0.04620595648884773,0.29241085052490234,0.3207286596298218
115,0.2680630385875702,0.21321992576122284,0.07452339679002762,0.0459103137254715,0.29580456018447876,0.3250821828842163
116,0.26683753728866577,0.21259422600269318,0.07438233494758606,0.04564041271805763,0.3046257793903351,0.3290240168571472
117,0.2662476599216461,0.21199959516525269,0.07300195097923279,0.04538370668888092,0.30384713411331177,0.3327500820159912
118,0.2665391266345978,0.21136118471622467,0.07264920324087143,0.045110657811164856,0.30859777331352234,0.3367583155632019
119,0.26684457063674927,0.21077486872673035,0.07282622158527374,0.04486025869846344,0.30995482206344604,0.3404242992401123
120,0.26532235741615295,0.21022652089595795,0.0721278190612793,0.04462529718875885,0.3167889416217804,0.3438282907009125
121,0.26269158720970154,0.2096436470746994,0.07183782756328583,0.044377271085977554,0.3195592164993286,0.3474487364292145
122,0.26143404841423035,0.2090846598148346,0.07183115929365158,0.04414002224802971,0.3263227045536041,0.3509100079536438
123,0.26339712738990784,0.20853297412395477,0.07109110057353973,0.04390634223818779,0.3281184732913971,0.3543151915073395
124,0.26193007826805115,0.20802432298660278,0.07075712829828262,0.04369146004319191,0.3279798626899719,0.35744601488113403
125,0.2609582543373108,0.20752835273742676,0.07130555063486099,0.04348205029964447,0.3318236768245697,0.3604910373687744
126,0.2629120647907257,0.20701128244400024,0.07037804275751114,0.04326516017317772,0.3346133232116699,0.363664448261261
127,0.26246780157089233,0.2065638303756714,0.07072988152503967,0.043077461421489716,0.3377005457878113,0.3663957715034485
128,0.2608407735824585,0.20604383945465088,0.07020345330238342,0.04285932332277298,0.34391552209854126,0.3695634603500366
129,0.26018014550209045,0.2056380957365036,0.06929024308919907,0.04268842190504074,0.34393244981765747,0.37201574444770813
130,0.25875720381736755,0.20510931313037872,0.06887512654066086,0.04246922954916954,0.34655603766441345,0.3752368986606598
131,0.2603919506072998,0.20464570820331573,0.0689341351389885,0.0422755666077137,0.34783560037612915,0.3780338764190674
132,0.257214218378067,0.20418484508991241,0.06781904399394989,0.0420847050845623,0.35421398282051086,0.3808198571205139
133,0.2576950192451477,0.20402008295059204,0.06874515116214752,0.042013175785541534,0.36022788286209106,0.3817726969718933
134,0.2558785676956177,0.20336639881134033,0.06791441142559052,0.041743844747543335,0.36095619201660156,0.38572099804878235
135,0.25360167026519775,0.20291729271411896,0.06723149865865707,0.04155982285737991,0.36329278349876404,0.38842684030532837
136,0.25396937131881714,0.20255327224731445,0.06699040532112122,0.04140970855951309,0.3604559302330017,0.3906034529209137
137,0.2569027245044708,0.20213979482650757,0.06702477484941483,0.041238971054553986,0.36329376697540283,0.3930619955062866
138,0.2545372247695923,0.20171968638896942,0.06650376319885254,0.041066113859415054,0.37227264046669006,0.39556241035461426
139,0.25268688797950745,0.20132724940776825,0.06580965965986252,0.0409063883125782,0.37150058150291443,0.39790505170822144
140,0.25284215807914734,0.20096290111541748,0.06580869108438492,0.04075690358877182,0.3735434114933014,0.40006008744239807
141,0.25401556491851807,0.20058928430080414,0.06617866456508636,0.04060427471995354,0.37849706411361694,0.40227052569389343
142,0.25160354375839233,0.20022928714752197,0.06485868990421295,0.04045698419213295,0.374397873878479,0.4043924808502197
143,0.2514404356479645,0.19986586272716522,0.06504998356103897,0.04030900448560715,0.3842032253742218,0.4065331816673279
144,0.2534906268119812,0.1995321661233902,0.06501276791095734,0.04017365723848343,0.3851782977581024,0.40849900245666504
145,0.25301066040992737,0.19919146597385406,0.06451740115880966,0.040035318583250046,0.38561180233955383,0.4104977548122406
146,0.25132647156715393,0.19885319471359253,0.06502039730548859,0.03989741951227188,0.3860458433628082,0.41247040033340454
147,0.2504986524581909,0.19861763715744019,0.06406848132610321,0.03980052098631859,0.3887486159801483,0.41383081674575806
148,0.24865590035915375,0.1982439011335373,0.06443232297897339,0.03965047746896744,0.39637115597724915,0.4160210192203522
