Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.41597503423690796,0.34482309222221375,0.17579026520252228,0.11898940801620483,-0.5749056935310364,-0.7849999070167542
2,0.3969454765319824,0.34271329641342163,0.16006195545196533,0.11753898859024048,-0.5766693949699402,-0.7631967663764954
3,0.40341997146606445,0.33784979581832886,0.16375839710235596,0.11422959715127945,-0.5412954092025757,-0.713443398475647
4,0.3921292722225189,0.3289336562156677,0.15480618178844452,0.10828544944524765,-0.4979982078075409,-0.6240835189819336
5,0.38455432653427124,0.31518298387527466,0.14837196469306946,0.09942986071109772,-0.4265531897544861,-0.4909678101539612
6,0.36669185757637024,0.297189861536026,0.1352759748697281,0.08841274678707123,-0.3168759047985077,-0.32539719343185425
7,0.348249226808548,0.27719876170158386,0.12273412942886353,0.07693089544773102,-0.1881101280450821,-0.15289044380187988
8,0.3417971730232239,0.2587045431137085,0.11795307695865631,0.06701774895191193,-0.0659722238779068,-0.004054456949234009
9,0.3168613612651825,0.24520236253738403,0.10107060521841049,0.06020807847380638,0.042417578399181366,0.09805721044540405
10,0.3083498179912567,0.23814402520656586,0.09534246474504471,0.05678711086511612,0.11409054696559906,0.14917951822280884
11,0.2953096032142639,0.2362699806690216,0.08858238905668259,0.05588874965906143,0.15500156581401825,0.16240718960762024
12,0.292642205953598,0.2369067370891571,0.08607514947652817,0.05618435889482498,0.16928866505622864,0.15779465436935425
13,0.289247989654541,0.23684346675872803,0.08422935009002686,0.05613809823989868,0.1822146326303482,0.15794536471366882
14,0.2864457666873932,0.23400713503360748,0.08351374417543411,0.05480463057756424,0.19183550775051117,0.17805567383766174
15,0.27633774280548096,0.21460355818271637,0.07695022970438004,0.04610298201441765,0.255859911441803,0.3088968098163605
16,0.27082374691963196,0.2076202929019928,0.07471214234828949,0.04314391314983368,0.3005644977092743,0.3530113697052002
17,0.2674591839313507,0.20091113448143005,0.07224862277507782,0.0403987318277359,0.33893686532974243,0.3941133916378021
18,0.25077196955680847,0.1952657550573349,0.0641179233789444,0.03815321996808052,0.3767738342285156,0.4275268614292145
19,0.2540505528450012,0.19219401478767395,0.06576122343540192,0.03695935010910034,0.4100624620914459,0.4453200101852417
20,0.2421746701002121,0.1892261505126953,0.059170834720134735,0.035822413861751556,0.4385676383972168,0.46218952536582947
21,0.2328542172908783,0.1861339509487152,0.05496475473046303,0.03465940058231354,0.46571436524391174,0.4795610010623932
22,0.23048308491706848,0.18331876397132874,0.053322385996580124,0.03361831605434418,0.48694413900375366,0.49516263604164124
23,0.22594429552555084,0.18113139271736145,0.052939869463443756,0.03281370922923088,0.5081714987754822,0.5067934393882751
24,0.21748313307762146,0.17925173044204712,0.047776199877262115,0.03213566541671753,0.5317806601524353,0.5169404745101929
25,0.21438829600811005,0.17748720943927765,0.04650997370481491,0.03150852024555206,0.546643078327179,0.5265511274337769
26,0.2171192169189453,0.17609626054763794,0.048500873148441315,0.031015001237392426,0.5551522374153137,0.5338500738143921
27,0.2092982828617096,0.17435112595558167,0.044091615825891495,0.03040361776947975,0.5656890273094177,0.5430618524551392
28,0.2108207643032074,0.172948956489563,0.04475795105099678,0.029914820566773415,0.5804162621498108,0.5502616167068481
29,0.20859093964099884,0.17223089933395386,0.04383985325694084,0.02966884896159172,0.5893108248710632,0.5541191101074219
30,0.20808103680610657,0.17280736565589905,0.04358019307255745,0.029867254197597504,0.5978835821151733,0.5510962605476379
31,0.20667673647403717,0.1716550886631012,0.04305713623762131,0.02946927398443222,0.5991702079772949,0.5569943189620972
32,0.20220157504081726,0.1709030419588089,0.040988653898239136,0.029214173555374146,0.6123711466789246,0.5610266923904419
33,0.20359833538532257,0.17064198851585388,0.041999876499176025,0.02912731282413006,0.6181744933128357,0.5624787211418152
34,0.20243395864963531,0.17062504589557648,0.041380006819963455,0.029121316969394684,0.6153544783592224,0.562556266784668
35,0.19523444771766663,0.1722056269645691,0.038374267518520355,0.02966775745153427,0.6115611791610718,0.5545825958251953
36,0.19728292524814606,0.1708512157201767,0.03926150128245354,0.02920166775584221,0.6252047419548035,0.5615187287330627
37,0.19553832709789276,0.16951623558998108,0.038409411907196045,0.028744712471961975,0.6301847100257874,0.5682517886161804
38,0.19049859046936035,0.168588787317276,0.036977168172597885,0.028428930789232254,0.6236283183097839,0.5728660821914673
39,0.1929057538509369,0.16842086613178253,0.03747829794883728,0.02837543562054634,0.6246131062507629,0.5738540887832642
40,0.19362060725688934,0.16804277896881104,0.03762436658143997,0.02824517898261547,0.6423945426940918,0.5756330490112305
41,0.19259606301784515,0.1679559350013733,0.03725796192884445,0.028217662125825882,0.6478323936462402,0.5761488676071167
42,0.19463777542114258,0.1679437756538391,0.03816148638725281,0.02821270003914833,0.6345868706703186,0.5761711597442627
43,0.19194450974464417,0.16841858625411987,0.03713127225637436,0.028373949229717255,0.6472527384757996,0.5738364458084106
44,0.18948186933994293,0.1680179089307785,0.03636232390999794,0.028239671140909195,0.6495000720024109,0.5758848190307617
45,0.18727648258209229,0.16822005808353424,0.035691726952791214,0.028310149908065796,0.643442690372467,0.5749542713165283
46,0.1904289573431015,0.1676892191171646,0.036366093903779984,0.02812948450446129,0.6537801623344421,0.5775504112243652
47,0.18935184180736542,0.16725943982601166,0.03594374284148216,0.027986997738480568,0.6550878882408142,0.5797691345214844
48,0.1827666014432907,0.16780264675617218,0.0342562273144722,0.028163328766822815,0.6490854620933533,0.5767820477485657
49,0.19150204956531525,0.16722503304481506,0.03692448511719704,0.027973726391792297,0.6430835127830505,0.5798763036727905
50,0.18607446551322937,0.16669213771820068,0.0351543053984642,0.027797266840934753,0.6433029174804688,0.582607626914978
51,0.18776538968086243,0.16701219975948334,0.03546130657196045,0.027902642264962196,0.6506208777427673,0.5809480547904968
52,0.1914801448583603,0.1671636700630188,0.036903854459524155,0.02795339748263359,0.6525532007217407,0.5801922082901001
53,0.18507416546344757,0.168398916721344,0.03497490659356117,0.02836424484848976,0.6295056939125061,0.5737915635108948
54,0.1864326298236847,0.1700938493013382,0.035036370158195496,0.028940048068761826,0.6466420292854309,0.5652655363082886
55,0.19272661209106445,0.16825488209724426,0.03752643242478371,0.02832053229212761,0.6561083793640137,0.5747314691543579
56,0.18654115498065948,0.16694682836532593,0.03494086116552353,0.027879636734724045,0.6622167229652405,0.5812281966209412
57,0.18418793380260468,0.16693653166294098,0.03443776071071625,0.027877401560544968,0.6342050433158875,0.581329345703125
58,0.18630912899971008,0.167011559009552,0.03498535230755806,0.027903318405151367,0.6586028933525085,0.5809851884841919
59,0.18984505534172058,0.16867169737815857,0.036320414394140244,0.02846398577094078,0.6626968383789062,0.5727207660675049
60,0.18765759468078613,0.1677129715681076,0.035937439650297165,0.028144346550107002,0.6547037363052368,0.577650249004364
61,0.1832265555858612,0.16674906015396118,0.033974699676036835,0.027815844863653183,0.6675241589546204,0.5823078155517578
62,0.18928839266300201,0.16686639189720154,0.036321692168712616,0.027852240949869156,0.665596067905426,0.5816078782081604
63,0.19016028940677643,0.1664605736732483,0.036389946937561035,0.027720488607883453,0.6580204367637634,0.5837807655334473
64,0.1856376975774765,0.16700264811515808,0.034780289977788925,0.027905283495783806,0.6567054390907288,0.5811886191368103
65,0.18792732059955597,0.16686266660690308,0.035778019577264786,0.027854476124048233,0.6624775528907776,0.5817643404006958
66,0.1845165491104126,0.16718190908432007,0.03425317257642746,0.02796228975057602,0.6686690449714661,0.5802004337310791
67,0.18841278553009033,0.16734379529953003,0.03563344478607178,0.028012413531541824,0.6693812608718872,0.5792357921600342
68,0.18606875836849213,0.1667240411043167,0.034769684076309204,0.027808265760540962,0.6623409986495972,0.5824606418609619
69,0.18802747130393982,0.16650733351707458,0.03578147664666176,0.027733005583286285,0.6574150919914246,0.5834286212921143
70,0.18669235706329346,0.16904474794864655,0.03514319658279419,0.028586022555828094,0.6494900584220886,0.5706900358200073
71,0.18692216277122498,0.1667281985282898,0.03509683534502983,0.0278085358440876,0.6649630665779114,0.5823993682861328
72,0.18887659907341003,0.16618332266807556,0.03579314798116684,0.027627095580101013,0.6638768911361694,0.5851253271102905
73,0.18416137993335724,0.16791841387748718,0.03440747782588005,0.028210919350385666,0.6679682731628418,0.5765469074249268
74,0.18670323491096497,0.16659575700759888,0.03519784286618233,0.027771294116973877,0.6597615480422974,0.583275556564331
75,0.18952727317810059,0.1682129204273224,0.03635706380009651,0.02830970473587513,0.6614766716957092,0.5750526189804077
76,0.1838231235742569,0.1666078269481659,0.03418107330799103,0.027764759957790375,0.6510748863220215,0.582844614982605
77,0.18703052401542664,0.1668006032705307,0.035079631954431534,0.02783031202852726,0.6418963074684143,0.5819389224052429
78,0.18533800542354584,0.16585081815719604,0.034460220485925674,0.027515757828950882,0.653482973575592,0.5867491960525513
79,0.1841050386428833,0.16554224491119385,0.03416663408279419,0.027412788942456245,0.6705423593521118,0.5882575511932373
80,0.1855134814977646,0.16572605073451996,0.03458261862397194,0.027475018054246902,0.6681650280952454,0.5873957276344299
81,0.18836013972759247,0.16730892658233643,0.03560664504766464,0.028013277798891068,0.6673709154129028,0.5797873735427856
82,0.18870548903942108,0.1668950617313385,0.03587397187948227,0.02786797098815441,0.6630933880805969,0.5816882848739624
83,0.18848027288913727,0.16707143187522888,0.03607160598039627,0.027928035706281662,0.6640042662620544,0.5808367133140564
