Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.40056002140045166,0.3455721139907837,0.16319870948791504,0.11983685195446014,-0.6111472845077515,-0.7881878018379211
2,0.40709179639816284,0.3442683219909668,0.166329026222229,0.11893700808286667,-0.5731312036514282,-0.7746684551239014
3,0.39788687229156494,0.34137704968452454,0.15975482761859894,0.11695492267608643,-0.5624344944953918,-0.7448498010635376
4,0.4017592966556549,0.33692729473114014,0.1627500057220459,0.11393755674362183,-0.529099702835083,-0.6994446516036987
5,0.3948255777359009,0.3309720754623413,0.15649914741516113,0.10996102541685104,-0.491408109664917,-0.6396230459213257
6,0.38250717520713806,0.3234441876411438,0.14857444167137146,0.10503551363945007,-0.46129679679870605,-0.5655495524406433
7,0.37790706753730774,0.31442317366600037,0.14417429268360138,0.09928174316883087,-0.4055010676383972,-0.47905802726745605
8,0.3689596354961395,0.3040711283683777,0.13741309940814972,0.09287825226783752,-0.3229442238807678,-0.38286519050598145
9,0.3666651248931885,0.2928152084350586,0.1368313431739807,0.08615712821483612,-0.25904712080955505,-0.28198325634002686
10,0.3489721417427063,0.2810772657394409,0.12286627292633057,0.07941482961177826,-0.18240141868591309,-0.18090766668319702
11,0.3408401310443878,0.2693037688732147,0.11653944849967957,0.07292334735393524,-0.10264940559864044,-0.08377599716186523
12,0.3266027569770813,0.25849831104278564,0.10718984156847,0.0672016590833664,-0.03018651157617569,0.0016002655029296875
13,0.30712759494781494,0.24941189587116241,0.09883030503988266,0.0625600516796112,0.033065199851989746,0.07055306434631348
14,0.3072936534881592,0.24229438602924347,0.09610030055046082,0.05902032181620598,0.08677069842815399,0.12260264158248901
15,0.29860273003578186,0.23755532503128052,0.09118303656578064,0.05670488625764847,0.1297115683555603,0.15620556473731995
16,0.29390934109687805,0.2339472472667694,0.08761046826839447,0.05500676482915878,0.1552191972732544,0.18179568648338318
17,0.2907053530216217,0.22647055983543396,0.08520880341529846,0.051521074026823044,0.197740375995636,0.23289412260055542
18,0.28224828839302063,0.2174815833568573,0.08036382496356964,0.04752650856971741,0.23921144008636475,0.2927840054035187
19,0.272207647562027,0.21015463769435883,0.0757664367556572,0.044370800256729126,0.2829119563102722,0.3395300507545471
20,0.26714447140693665,0.2040996253490448,0.07244428992271423,0.04184076562523842,0.3180312514305115,0.37689274549484253
21,0.2583513855934143,0.1989823877811432,0.06727360934019089,0.039757613092660904,0.35371166467666626,0.4075682759284973
22,0.25628364086151123,0.19521170854568481,0.06595214456319809,0.03825271129608154,0.3843652606010437,0.42960017919540405
23,0.24568472802639008,0.1912153661251068,0.06170249730348587,0.03668418154120445,0.4131866693496704,0.45237261056900024
24,0.23935309052467346,0.18854138255119324,0.05853862315416336,0.035652413964271545,0.4346000850200653,0.46731093525886536
25,0.23707211017608643,0.18639878928661346,0.05652553588151932,0.034832097589969635,0.4652198851108551,0.47900649905204773
26,0.23190881311893463,0.18459728360176086,0.05410754680633545,0.034150537103414536,0.4819565415382385,0.4887238144874573
27,0.22653695940971375,0.18315795063972473,0.05227603390812874,0.033613838255405426,0.5031627416610718,0.49648573994636536
28,0.22504043579101562,0.1817750185728073,0.05105016753077507,0.03310415893793106,0.5158411860466003,0.5039379596710205
29,0.22137880325317383,0.17968490719795227,0.04979091137647629,0.03233615681529045,0.523770809173584,0.5149059891700745
30,0.2169066220521927,0.17921820282936096,0.04762191325426102,0.03216483071446419,0.5476034879684448,0.5172897577285767
31,0.21305173635482788,0.17863604426383972,0.04593744874000549,0.031965650618076324,0.5404646396636963,0.5207581520080566
32,0.21455104649066925,0.18232551217079163,0.04642695188522339,0.033279526978731155,0.5609899759292603,0.4999760389328003
33,0.21180760860443115,0.17711308598518372,0.04520506411790848,0.031413786113262177,0.568891167640686,0.5285682678222656
34,0.20734193921089172,0.1755506694316864,0.04323692247271538,0.030860694125294685,0.5875312685966492,0.5367990732192993
35,0.20424912869930267,0.17417052388191223,0.041970059275627136,0.030374472960829735,0.5900837779045105,0.5439382791519165
36,0.20416255295276642,0.17451539635658264,0.0421687513589859,0.03049883246421814,0.6005600690841675,0.5422869324684143
37,0.20142903923988342,0.17308646440505981,0.041056182235479355,0.029995646327733994,0.6056144833564758,0.5495185852050781
38,0.20331043004989624,0.17201697826385498,0.041988011449575424,0.029630042612552643,0.6071450114250183,0.5552294850349426
39,0.19913195073604584,0.17213383316993713,0.0400458462536335,0.0296711977571249,0.6230979561805725,0.5546597242355347
40,0.19534412026405334,0.17081522941589355,0.038667723536491394,0.029219403862953186,0.6157216429710388,0.5614968538284302
41,0.19457586109638214,0.1711166501045227,0.03847069293260574,0.029326017946004868,0.6235215663909912,0.5600744485855103
42,0.19312505424022675,0.17077606916427612,0.03764793276786804,0.029216060414910316,0.6300767660140991,0.5620536804199219
43,0.1947256624698639,0.17044080793857574,0.03827546909451485,0.029099056497216225,0.6355538368225098,0.5636911392211914
44,0.19240500032901764,0.16987371444702148,0.03730583190917969,0.02890550158917904,0.6350095272064209,0.566581666469574
45,0.19037896394729614,0.16880586743354797,0.0367220938205719,0.028542160987854004,0.646027684211731,0.5719766616821289
46,0.19202055037021637,0.16925357282161713,0.03696531057357788,0.02869313210248947,0.6402329802513123,0.5696812272071838
47,0.1924619972705841,0.16842874884605408,0.03746246546506882,0.028415497392416,0.6479557752609253,0.573911726474762
48,0.1916133314371109,0.1691584289073944,0.0368780717253685,0.028653189539909363,0.6439370512962341,0.5698785185813904
49,0.19141583144664764,0.16791193187236786,0.037690408527851105,0.028251584619283676,0.6533950567245483,0.5768471956253052
50,0.18990842998027802,0.16786086559295654,0.03629206120967865,0.028230350464582443,0.6499655246734619,0.5769809484481812
51,0.18598921597003937,0.1674608588218689,0.03497643396258354,0.028098586946725845,0.6546192765235901,0.5790753960609436
52,0.18578755855560303,0.16655004024505615,0.034934431314468384,0.027791336178779602,0.6585506796836853,0.5835673809051514
53,0.18743780255317688,0.1657368242740631,0.03543183207511902,0.027516517788171768,0.65897136926651,0.5874924063682556
54,0.18709281086921692,0.16525053977966309,0.03552217036485672,0.027354445308446884,0.6647613048553467,0.589881420135498
55,0.18428704142570496,0.16486652195453644,0.0342889279127121,0.027227237820625305,0.6367442011833191,0.591778039932251
56,0.1823582649230957,0.16651687026023865,0.033646151423454285,0.02777642197906971,0.6612197160720825,0.5836094617843628
57,0.18679571151733398,0.16449370980262756,0.03558170050382614,0.02710544504225254,0.6631292700767517,0.5936625599861145
58,0.18580570816993713,0.1643744558095932,0.03485134243965149,0.027065850794315338,0.6670401692390442,0.5942412614822388
59,0.18462270498275757,0.16430023312568665,0.034310996532440186,0.02704109437763691,0.6764405369758606,0.5945971012115479
60,0.17938554286956787,0.16382142901420593,0.032766107469797134,0.026882153004407883,0.6631948351860046,0.5969035625457764
61,0.18104326725006104,0.16304829716682434,0.03301236405968666,0.026628050953149796,0.6797641515731812,0.6006656885147095
62,0.18285329639911652,0.1632128357887268,0.033744607120752335,0.02668089233338833,0.6801538467407227,0.5998269319534302
63,0.18037883937358856,0.16256891191005707,0.03273873031139374,0.026473360136151314,0.6743938326835632,0.6030675768852234
64,0.17919553816318512,0.16373680531978607,0.03239601477980614,0.026855994015932083,0.6791830658912659,0.5973741412162781
65,0.18270502984523773,0.16234548389911652,0.03376487269997597,0.02639935538172722,0.6839811205863953,0.6041138172149658
66,0.18034692108631134,0.16374005377292633,0.033034104853868484,0.026861045509576797,0.6769920587539673,0.5974870920181274
67,0.17937502264976501,0.16152945160865784,0.03265320137143135,0.026136614382267,0.6837285161018372,0.6081511974334717
68,0.181596577167511,0.16195163130760193,0.03343482315540314,0.02627496048808098,0.6891776919364929,0.6061511039733887
69,0.18058010935783386,0.1602247804403305,0.03288557007908821,0.02571498230099678,0.6905535459518433,0.6144174337387085
70,0.17761793732643127,0.1608697772026062,0.03167075663805008,0.02592698112130165,0.6850908994674683,0.6114562153816223
71,0.17743553221225739,0.15986627340316772,0.03155801072716713,0.025608286261558533,0.689907968044281,0.6164045333862305
72,0.17697930335998535,0.15849681198596954,0.031476493924856186,0.02516825497150421,0.6970375776290894,0.6228510141372681
73,0.17626680433750153,0.15776771306991577,0.0312422476708889,0.02493475377559662,0.7034091949462891,0.6262331008911133
74,0.17562681436538696,0.15717890858650208,0.031351324170827866,0.024751808494329453,0.6839966773986816,0.629108190536499
75,0.1716555505990982,0.156087726354599,0.029738254845142365,0.024406466633081436,0.6920364499092102,0.6341482400894165
76,0.1729525774717331,0.1541234254837036,0.030380798503756523,0.023799896240234375,0.7114171981811523,0.6434208154678345
77,0.1714806705713272,0.1539996862411499,0.02964230440557003,0.023763246834278107,0.7144011855125427,0.6440402865409851
78,0.16830848157405853,0.15588483214378357,0.028575841337442398,0.024347444996237755,0.7125980257987976,0.635237455368042
79,0.16814742982387543,0.15201207995414734,0.028819188475608826,0.023151345551013947,0.7272958159446716,0.6530942916870117
80,0.16885682940483093,0.1522333025932312,0.02869160659611225,0.023225907236337662,0.7100441455841064,0.6522939205169678
81,0.1682135909795761,0.15183687210083008,0.028730962425470352,0.02310124970972538,0.7262121438980103,0.6539920568466187
82,0.16573543846607208,0.15105170011520386,0.02790035866200924,0.02286653220653534,0.7369858026504517,0.6576642990112305
83,0.16526475548744202,0.1490645408630371,0.027593465521931648,0.022264674305915833,0.7386336326599121,0.6664913892745972
84,0.1653195321559906,0.1483207494020462,0.027474794536828995,0.022050268948078156,0.7364299297332764,0.6700154542922974
85,0.16506192088127136,0.14680221676826477,0.02744412235915661,0.021592706441879272,0.7343935370445251,0.6764992475509644
86,0.16374318301677704,0.1456931084394455,0.02697686105966568,0.02127469703555107,0.7409876585006714,0.6815712451934814
87,0.1632293164730072,0.14350640773773193,0.02692057192325592,0.020637866109609604,0.7477248907089233,0.6909744143486023
88,0.16107377409934998,0.14306001365184784,0.02608490362763405,0.02051377296447754,0.7478008270263672,0.6930071115493774
89,0.15720683336257935,0.14108222723007202,0.02491620182991028,0.01995464600622654,0.7567533254623413,0.7015438079833984
90,0.15627573430538177,0.14034642279148102,0.024600669741630554,0.019747987389564514,0.7630336880683899,0.7046719789505005
91,0.15755942463874817,0.13987530767917633,0.025149038061499596,0.019615057855844498,0.7600409984588623,0.7066372632980347
92,0.15601269900798798,0.1384163647890091,0.024422502145171165,0.019216075539588928,0.7669962644577026,0.7129123210906982
93,0.1544608175754547,0.13723903894424438,0.02406102605164051,0.018888790160417557,0.7698269486427307,0.7177358865737915
94,0.15401194989681244,0.13729055225849152,0.02381300926208496,0.018900975584983826,0.7727506160736084,0.7174785137176514
95,0.1518496870994568,0.13491445779800415,0.02309546060860157,0.01825834810733795,0.7716187238693237,0.7273044586181641
96,0.15228591859340668,0.1354367733001709,0.023412387818098068,0.018398510292172432,0.7814595699310303,0.7251573204994202
97,0.14713607728481293,0.1333962082862854,0.021928830072283745,0.017849380150437355,0.7766980528831482,0.7333999872207642
98,0.15066145360469818,0.13408446311950684,0.023015275597572327,0.01803607866168022,0.7838813066482544,0.7306843996047974
99,0.14669814705848694,0.1317731738090515,0.021796902641654015,0.017424574121832848,0.7863699197769165,0.7399864196777344
100,0.14749932289123535,0.13143515586853027,0.021855473518371582,0.01734018884599209,0.7892178893089294,0.7414084672927856
101,0.14668522775173187,0.13089057803153992,0.021896768361330032,0.01719771884381771,0.7917694449424744,0.743563175201416
102,0.14387625455856323,0.1297978162765503,0.020894693210721016,0.016910776495933533,0.790993332862854,0.7478097677230835
103,0.14319436252117157,0.12932167947292328,0.02067684754729271,0.0167880579829216,0.7962756752967834,0.7496763467788696
104,0.14410404860973358,0.12885712087154388,0.020920436829328537,0.016671072691679,0.7983987331390381,0.7515296936035156
105,0.14181402325630188,0.1281837821006775,0.020292915403842926,0.016499323770403862,0.7996116876602173,0.7541526556015015
106,0.141501784324646,0.12742620706558228,0.02023758366703987,0.01630747690796852,0.7966513633728027,0.7570912837982178
107,0.1414387971162796,0.1268746256828308,0.02009005844593048,0.01616225764155388,0.8051112294197083,0.759119987487793
108,0.14104719460010529,0.12680672109127045,0.019955525174736977,0.01614953577518463,0.8090828657150269,0.7594509124755859
109,0.14103642106056213,0.12561094760894775,0.020157622173428535,0.015848711133003235,0.8134042024612427,0.7640015482902527
110,0.13970568776130676,0.12567327916622162,0.01960354670882225,0.01586567610502243,0.8070358037948608,0.7637854814529419
111,0.13925977051258087,0.12633579969406128,0.019500991329550743,0.016029175370931625,0.8116081953048706,0.7612243294715881
112,0.14031529426574707,0.12404599785804749,0.019914966076612473,0.015457356348633766,0.8132031559944153,0.7698615789413452
113,0.1383831799030304,0.12338346242904663,0.01924148201942444,0.01529199443757534,0.8161717057228088,0.7723032236099243
114,0.13751517236232758,0.12400130927562714,0.01911378838121891,0.015445681288838387,0.8155530095100403,0.7700194120407104
115,0.13843795657157898,0.12285967171192169,0.019260361790657043,0.01515781506896019,0.8163458704948425,0.7741611003875732
116,0.13656967878341675,0.12276310473680496,0.01879425160586834,0.015136516653001308,0.8182430863380432,0.774555504322052
117,0.13623249530792236,0.12202753126621246,0.018752939999103546,0.014962788671255112,0.8136299252510071,0.7773528099060059
118,0.1350383162498474,0.12085559964179993,0.01831858418881893,0.014678753912448883,0.8234608769416809,0.7816357612609863
119,0.13258783519268036,0.12066809833049774,0.017778119072318077,0.014631254598498344,0.8296990394592285,0.7822856903076172
120,0.13501150906085968,0.12034858018159866,0.01833079569041729,0.014554111286997795,0.8216273784637451,0.7834405303001404
121,0.13297851383686066,0.11948287487030029,0.017833279445767403,0.014347907155752182,0.8253188729286194,0.7865776419639587
122,0.13456615805625916,0.11966077238321304,0.01832851767539978,0.014390604570508003,0.8254803419113159,0.7859408855438232
123,0.1333521455526352,0.11874836683273315,0.01801948808133602,0.014165082015097141,0.826897919178009,0.7890959978103638
124,0.13156922161579132,0.11972951889038086,0.017549622803926468,0.01440129242837429,0.8249394297599792,0.7856136560440063
