Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.40508267283439636,0.2873564660549164,0.1681980937719345,0.08268526196479797,-0.6513936519622803,-0.2727290987968445
2,0.33605527877807617,0.2566186189651489,0.11357831954956055,0.06586076319217682,-0.013547420501708984,-0.017864704132080078
3,0.306759774684906,0.2441082000732422,0.09446150809526443,0.05959299951791763,0.13137489557266235,0.07865917682647705
4,0.2863136827945709,0.22323524951934814,0.08229043334722519,0.0498465970158577,0.22767965495586395,0.23024702072143555
5,0.2547900080680847,0.19887638092041016,0.06579635292291641,0.03957334905862808,0.360630065202713,0.3895961046218872
6,0.22594118118286133,0.18313923478126526,0.051994115114212036,0.03358229994773865,0.4575606882572174,0.4829872250556946
7,0.21619383990764618,0.1688932478427887,0.047413602471351624,0.02859385311603546,0.5760464668273926,0.5607186555862427
8,0.2014777660369873,0.16597656905651093,0.04079729691147804,0.027643127366900444,0.6270284056663513,0.5759528875350952
9,0.18632693588733673,0.16662496328353882,0.03497697785496712,0.02785801701247692,0.6293904185295105,0.5726256966590881
10,0.18895457684993744,0.16559694707393646,0.03601401671767235,0.027505718171596527,0.6487880349159241,0.5778279304504395
11,0.1963859647512436,0.1628606617450714,0.03954518958926201,0.02661043033003807,0.6368028521537781,0.591701090335846
12,0.1898791640996933,0.16266286373138428,0.036187782883644104,0.02655075490474701,0.6660326719284058,0.5927180051803589
13,0.18154852092266083,0.16409218311309814,0.033146027475595474,0.02700132504105568,0.651492178440094,0.5854193568229675
14,0.18443767726421356,0.16123662889003754,0.034242741763591766,0.026071008294820786,0.6685869097709656,0.5997321605682373
15,0.18009598553180695,0.1574207842350006,0.032571256160736084,0.024860644713044167,0.6747457981109619,0.6185113787651062
16,0.18062347173690796,0.15394535660743713,0.032976895570755005,0.023776207119226456,0.6928932070732117,0.6351765394210815
17,0.17550455033779144,0.15106578171253204,0.03107438236474991,0.022864770144224167,0.7171376347541809,0.6484440565109253
18,0.1652456820011139,0.14582514762878418,0.02743990160524845,0.021297352388501167,0.7349231243133545,0.6722972989082336
19,0.1625782698392868,0.13966979086399078,0.026472190394997597,0.0195335540920496,0.7585288882255554,0.6993162631988525
20,0.1571926325559616,0.1333083212375641,0.02477409690618515,0.0177922323346138,0.7320418357849121,0.7260370850563049
21,0.1505114734172821,0.12941747903823853,0.02286568470299244,0.016769517213106155,0.7883344292640686,0.7418097257614136
22,0.1460905224084854,0.12075001001358032,0.021494077518582344,0.01460303645581007,0.7960391044616699,0.7753111124038696
23,0.13696777820587158,0.11891698092222214,0.019008882343769073,0.014166048727929592,0.8280487060546875,0.7821236252784729
24,0.1324426680803299,0.11289580166339874,0.01761879213154316,0.012788636609911919,0.8400120139122009,0.8038066625595093
25,0.13010545074939728,0.11271307617425919,0.01697661727666855,0.012759704142808914,0.8422502875328064,0.804489254951477
26,0.12757334113121033,0.10921605676412582,0.016310732811689377,0.012000875547528267,0.8416417241096497,0.8164575695991516
27,0.12391436100006104,0.10817474126815796,0.015410644002258778,0.011764494702219963,0.8517842292785645,0.8199372887611389
28,0.12833338975906372,0.10655990988016129,0.01663324050605297,0.01143091730773449,0.8468284010887146,0.8252736330032349
29,0.1229223981499672,0.10658882558345795,0.015153487212955952,0.011425185017287731,0.8612454533576965,0.8251805305480957
30,0.1223374530673027,0.10665510594844818,0.01500308234244585,0.011437863111495972,0.8542167544364929,0.8249621391296387
31,0.11837214231491089,0.10346570611000061,0.014058638364076614,0.010768033564090729,0.8561426997184753,0.8352761268615723
32,0.11657661944627762,0.10163940489292145,0.013650639913976192,0.010387182235717773,0.8749115467071533,0.8410379886627197
