Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.33862704038619995,0.24281534552574158,0.12109365314245224,0.059489745646715164,-0.1776774674654007,0.11015433073043823
2,0.2698025107383728,0.19157527387142181,0.07476397603750229,0.037074267864227295,0.32354727387428284,0.44705289602279663
3,0.19950421154499054,0.1743607074022293,0.040564730763435364,0.030731864273548126,0.592889666557312,0.5421158075332642
4,0.18833398818969727,0.1688918024301529,0.0362841933965683,0.02881845273077488,0.6376927495002747,0.5698472261428833
5,0.19057542085647583,0.16634713113307953,0.03721346706151962,0.027941949665546417,0.6367040276527405,0.582157552242279
6,0.1814402937889099,0.1639125794172287,0.033664021641016006,0.027147941291332245,0.6592665910720825,0.5948450565338135
7,0.175730898976326,0.1546487808227539,0.031498320400714874,0.024158213287591934,0.6516276001930237,0.6396428346633911
8,0.15835346281528473,0.12920163571834564,0.02558104135096073,0.016871709376573563,0.7428390383720398,0.7481869459152222
9,0.13810236752033234,0.11745741963386536,0.019389236345887184,0.013907051645219326,0.7963610291481018,0.7908126711845398
10,0.13000166416168213,0.11822960525751114,0.016980571672320366,0.014072456397116184,0.8293251395225525,0.7876610159873962
11,0.12747222185134888,0.11870454996824265,0.016463663429021835,0.014241541735827923,0.8114253878593445,0.786219596862793
12,0.12587366998195648,0.11585463583469391,0.016094788908958435,0.013519388623535633,0.8256616592407227,0.7962177991867065
13,0.12371031939983368,0.11041705310344696,0.015433887019753456,0.012286124750971794,0.8297876119613647,0.8147606253623962
14,0.11934944987297058,0.10778487473726273,0.014421757310628891,0.011705571785569191,0.858680784702301,0.8235601186752319
15,0.11492932587862015,0.10371793061494827,0.013306614011526108,0.010842463932931423,0.8587281107902527,0.8365980386734009
16,0.11158978193998337,0.09969435632228851,0.012646148912608624,0.010024307295680046,0.880405843257904,0.8489958047866821
17,0.10473273694515228,0.0966220274567604,0.011079266667366028,0.00941171683371067,0.8854019641876221,0.8578453660011292
18,0.1032838374376297,0.09200717508792877,0.01084557082504034,0.008549646474421024,0.8894338011741638,0.8710784316062927
19,0.09742888808250427,0.09179314225912094,0.009600479155778885,0.008512036874890327,0.8963592052459717,0.8712088465690613
20,0.09503325819969177,0.09007978439331055,0.009085015393793583,0.008197315968573093,0.9047213792800903,0.8762186765670776
21,0.09375967085361481,0.08741806447505951,0.008825374767184258,0.007729130797088146,0.9110172390937805,0.8835642337799072
22,0.09221400320529938,0.08609697967767715,0.008592537604272366,0.007495020516216755,0.9110097885131836,0.886594831943512
23,0.09045326709747314,0.08375558257102966,0.008215653710067272,0.007089337334036827,0.9102461338043213,0.8927494287490845
24,0.08847006410360336,0.08297842741012573,0.007883843034505844,0.006954480893909931,0.9207157492637634,0.8945329189300537
25,0.08740460127592087,0.08013056218624115,0.007705916650593281,0.006494235247373581,0.9217132329940796,0.9015048742294312
26,0.08363936096429825,0.07808653265237808,0.007017149124294519,0.006166993174701929,0.9274736642837524,0.9065377712249756
27,0.08200151473283768,0.0778035968542099,0.00677015446126461,0.006114687770605087,0.9310215711593628,0.9073644876480103
28,0.07992792129516602,0.07609336823225021,0.006432133261114359,0.005854181945323944,0.9290474653244019,0.9113333225250244
29,0.07688713818788528,0.07419153302907944,0.0059733628295362,0.005567258223891258,0.9375601410865784,0.9157169461250305
30,0.07757462561130524,0.07438686490058899,0.0060906545259058475,0.00558633916079998,0.9413344264030457,0.9151333570480347
31,0.07631949335336685,0.07342313230037689,0.0058609009720385075,0.005440466105937958,0.9432530999183655,0.9172167778015137
32,0.07554128766059875,0.07223477959632874,0.0057275439612567425,0.005276829935610294,0.940455973148346,0.9202601909637451
33,0.07395632565021515,0.07311320304870605,0.0055026826448738575,0.005394032225012779,0.9401169419288635,0.918317437171936
34,0.07092800736427307,0.07052530348300934,0.005047910381108522,0.005018878728151321,0.9389718174934387,0.9236548542976379
35,0.06972276419401169,0.07079949229955673,0.004877655301243067,0.0050662970170378685,0.9507167339324951,0.9231122136116028
36,0.06985018402338028,0.07406368106603622,0.0049200658686459064,0.005557132884860039,0.9449750185012817,0.9164294600486755
37,0.07164846360683441,0.07089267671108246,0.005187709350138903,0.005069805309176445,0.9442927241325378,0.9231284856796265
