Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,0.4074937403202057,0.3456624746322632,0.16660234332084656,0.11949009448289871,-0.5780733823776245,-0.7519539594650269
2,0.40736889839172363,0.3448418378829956,0.16653531789779663,0.11892326176166534,-0.5770453214645386,-0.743641197681427
3,0.4014952778816223,0.34286046028137207,0.16228587925434113,0.11756037175655365,-0.5763339996337891,-0.7236557006835938
4,0.401602178812027,0.3397834897041321,0.16158217191696167,0.11545951664447784,-0.541650116443634,-0.6928492784500122
5,0.40084272623062134,0.3357789218425751,0.16118374466896057,0.11275368928909302,-0.5166622400283813,-0.6531718969345093
6,0.3936169445514679,0.33095765113830566,0.15544137358665466,0.10953857749700546,-0.4892442226409912,-0.6060260534286499
7,0.3927035927772522,0.3253890872001648,0.15557703375816345,0.10588297247886658,-0.45300570130348206,-0.5524204969406128
8,0.3772006928920746,0.3191400170326233,0.14458592236042023,0.10185451805591583,-0.4296053946018219,-0.4933469295501709
9,0.378978431224823,0.31227147579193115,0.14388039708137512,0.09751683473587036,-0.3641710877418518,-0.42973798513412476
10,0.364930123090744,0.3049115538597107,0.1351967304944992,0.09297357499599457,-0.3221708834171295,-0.3631132245063782
11,0.3625897467136383,0.2971419394016266,0.13232636451721191,0.08829501271247864,-0.2622981071472168,-0.29450297355651855
12,0.3568824529647827,0.28910884261131287,0.12758204340934753,0.08358484506607056,-0.20974311232566833,-0.22542738914489746
13,0.350214421749115,0.28103286027908325,0.12301738560199738,0.07897982001304626,-0.15494994819164276,-0.1578913927078247
14,0.33872106671333313,0.27308934926986694,0.11557396501302719,0.07457781583070755,-0.10212790966033936,-0.09332990646362305
15,0.3347383737564087,0.26553523540496826,0.11247391998767853,0.07050907611846924,-0.052304934710264206,-0.033652424812316895
16,0.32384470105171204,0.25863170623779297,0.10509161651134491,0.0668911263346672,-0.002317285630851984,0.01941785216331482
17,0.31480440497398376,0.25260287523269653,0.10054601728916168,0.06381042301654816,0.03874563053250313,0.06461432576179504
